user_id,movie_id,rating,timestamp,rank_pct
234,378,4,892335213,0.8734177215189873
234,1452,4,892335342,0.879746835443038
234,970,4,892335437,0.8860759493670886
234,416,4,892335616,0.8924050632911392
234,1186,4,892335707,0.8987341772151899
234,663,4,892335707,0.9050632911392406
234,724,4,892335739,0.9113924050632911
234,91,5,892335920,0.9177215189873418
234,770,4,892335920,0.9240506329113924
234,30,4,892335951,0.930379746835443
234,638,4,892335989,0.9367088607594937
234,414,4,892336021,0.9430379746835443
234,502,4,892336077,0.9493670886075949
234,1458,4,892336165,0.9556962025316456
234,792,4,892336165,0.9620253164556962
234,1445,4,892336286,0.9683544303797469
234,106,4,892336322,0.9746835443037974
234,626,4,892336358,0.9810126582278481
234,867,4,892826174,0.9873417721518988
234,152,4,892826701,0.9936708860759493
235,1134,4,889655723,0.8076923076923077
235,1176,5,889655820,0.8205128205128205
235,419,5,889655858,0.8333333333333334
235,190,4,889656007,0.8461538461538461
235,463,4,889656008,0.8589743589743589
235,179,5,889656028,0.8717948717948718
235,512,5,889656044,0.8846153846153846
235,83,4,889656068,0.8974358974358975
235,1021,5,889656090,0.9102564102564102
235,86,4,889656113,0.9230769230769231
235,971,4,889656113,0.9358974358974359
235,170,4,889656113,0.9487179487179487
235,923,4,889656132,0.9615384615384616
235,207,4,889656132,0.9743589743589743
235,52,4,889656168,0.9871794871794872
236,304,4,890117676,0.8095238095238095
236,328,5,890117711,0.8253968253968254
236,289,4,890117820,0.8412698412698413
236,307,4,890117902,0.8571428571428571
236,506,5,890118153,0.873015873015873
236,427,5,890118153,0.8888888888888888
236,97,5,890118228,0.9047619047619048
236,432,5,890118251,0.9206349206349206
236,185,5,890118307,0.9365079365079365
236,199,4,890118307,0.9523809523809523
236,729,5,890118372,0.9682539682539683
236,79,4,890118417,0.9841269841269841
237,498,4,879376698,0.8095238095238095
237,9,4,879376730,0.8333333333333334
237,180,4,879376730,0.8571428571428571
237,656,4,879376730,0.8809523809523809
237,191,4,879376773,0.9047619047619048
237,603,5,879376773,0.9285714285714286
237,185,4,879376773,0.9523809523809523
237,174,4,879376773,0.9761904761904762
238,111,4,883576603,0.8
238,458,4,883576622,0.9
239,663,5,889180617,0.8
239,675,5,889180617,0.8083333333333333
239,647,5,889180651,0.8166666666666667
239,507,5,889180651,0.825
239,654,5,889180747,0.8333333333333334
239,195,5,889180747,0.8416666666666667
239,238,5,889180747,0.85
239,836,5,889180888,0.8583333333333333
239,427,5,889180888,0.8666666666666667
239,512,5,889180921,0.875
239,428,5,889180978,0.8833333333333333
239,491,5,889181015,0.8916666666666667
239,443,5,889181015,0.9
239,632,5,889181015,0.9083333333333333
239,1065,5,889181015,0.9166666666666666
239,198,5,889181047,0.925
239,421,5,889181048,0.9333333333333333
239,1245,5,889181092,0.9416666666666667
239,921,5,889181092,0.95
239,961,5,889181093,0.9583333333333334
239,116,5,889181093,0.9666666666666667
239,39,5,889181093,0.975
239,272,5,889181247,0.9833333333333333
239,269,5,889181247,0.9916666666666667
240,898,5,885775770,0.8571428571428571
240,245,4,885775831,0.9285714285714286
241,880,5,887249889,0.8181818181818182
241,292,4,887250084,0.9090909090909091
242,306,5,879741340,0.8235294117647058
242,331,5,879741340,0.8823529411764706
242,268,5,879741340,0.9411764705882353
243,582,5,879989217,0.8085106382978723
243,511,5,879989217,0.8297872340425532
243,317,5,879989217,0.851063829787234
243,1281,5,879989217,0.8723404255319149
243,86,5,879989217,0.8936170212765957
243,191,5,879989217,0.9148936170212766
243,285,5,879989217,0.9361702127659575
243,157,5,879989217,0.9574468085106383
243,8,5,879989217,0.9787234042553191
244,949,4,880606874,0.8051948051948052
244,162,4,880606993,0.8116883116883117
244,1119,5,880606993,0.8181818181818182
244,1109,4,880607116,0.8246753246753247
244,559,4,880607154,0.8311688311688312
244,708,4,880607231,0.8376623376623377
244,953,4,880607335,0.8441558441558441
244,697,4,880607335,0.8506493506493507
244,72,4,880607365,0.8571428571428571
244,738,4,880607489,0.8636363636363636
244,566,4,880607489,0.8701298701298701
244,946,4,880607545,0.8766233766233766
244,1039,4,880607570,0.8831168831168831
244,66,4,880607683,0.8896103896103896
244,90,4,880607684,0.8961038961038961
244,959,4,880607684,0.9025974025974026
244,88,4,880607684,0.9090909090909091
244,581,4,880607903,0.9155844155844156
244,1074,4,880607904,0.922077922077922
244,161,4,880607990,0.9285714285714286
244,790,4,880608037,0.935064935064935
244,1118,4,880608087,0.9415584415584416
244,451,4,880608112,0.948051948051948
244,380,4,880608133,0.9545454545454546
244,232,4,880608670,0.961038961038961
244,1168,4,880608788,0.9675324675324676
244,1041,4,880608788,0.974025974025974
244,67,4,880608820,0.9805194805194806
244,1188,4,880608864,0.987012987012987
244,1057,4,880608992,0.9935064935064936
245,50,4,888513664,0.8181818181818182
245,258,4,888513691,0.9090909090909091
246,665,4,884922831,0.8
246,470,4,884922964,0.8142857142857143
246,672,4,884923047,0.8285714285714286
246,658,4,884923329,0.8428571428571429
246,567,5,884923348,0.8571428571428571
246,444,4,884923715,0.8714285714285714
246,413,4,884923922,0.8857142857142857
246,719,4,884924026,0.9
246,840,4,884924045,0.9142857142857143
246,250,4,884924327,0.9285714285714286
246,257,4,884924327,0.9428571428571428
246,895,5,884924976,0.9571428571428572
246,260,5,884924991,0.9714285714285714
246,816,4,884925218,0.9857142857142858
247,64,5,893097024,0.8421052631578947
247,70,5,893097024,0.8947368421052632
247,258,5,893097024,0.9473684210526315
248,181,4,884535374,0.8275862068965517
248,117,5,884535433,0.8620689655172413
248,475,5,884535446,0.896551724137931
248,249,4,884536117,0.9310344827586207
248,405,4,884536165,0.9655172413793104
249,237,5,879640361,0.8064516129032258
249,13,4,879640396,0.8145161290322581
249,117,4,879640414,0.8225806451612904
249,409,4,879640452,0.8306451612903226
249,11,5,879640868,0.8387096774193549
249,583,4,879640918,0.8467741935483871
249,1073,4,879640918,0.8548387096774194
249,603,5,879640935,0.8629032258064516
249,182,5,879640949,0.8709677419354839
249,83,5,879640977,0.8790322580645161
249,403,4,879640998,0.8870967741935484
249,479,5,879641035,0.8951612903225806
249,188,4,879641067,0.9032258064516129
249,723,4,879641093,0.9112903225806451
249,176,4,879641109,0.9193548387096774
249,179,5,879641140,0.9274193548387096
249,68,5,879641156,0.9354838709677419
249,241,5,879641194,0.9435483870967742
249,431,5,879641194,0.9516129032258065
249,746,5,879641209,0.9596774193548387
249,686,5,879641251,0.967741935483871
249,469,4,879641285,0.9758064516129032
249,684,4,879641285,0.9838709677419355
249,216,4,879641305,0.9919354838709677
250,404,4,878092144,0.8068181818181818
250,89,4,878092144,0.8181818181818182
250,159,4,878092144,0.8295454545454546
250,240,4,878092171,0.8409090909090909
250,313,5,883262672,0.8522727272727273
250,325,4,883262927,0.8636363636363636
250,338,4,883263374,0.875
250,200,5,883263374,0.8863636363636364
250,1,4,883263374,0.8977272727272727
250,271,4,883263374,0.9090909090909091
250,333,4,883263374,0.9204545454545454
250,340,4,883263374,0.9318181818181818
250,179,4,883263374,0.9431818181818182
250,270,4,883263374,0.9545454545454546
250,754,4,883263374,0.9659090909090909
250,1161,4,883263375,0.9772727272727273
250,1014,4,883263439,0.9886363636363636
251,125,4,886272346,0.8085106382978723
251,845,4,886272378,0.8297872340425532
251,281,4,886272456,0.851063829787234
251,1014,5,886272486,0.8723404255319149
251,742,5,886272486,0.8936170212765957
251,109,4,886272547,0.9148936170212766
251,222,4,886272547,0.9361702127659575
251,685,4,886272585,0.9574468085106383
251,25,4,886272615,0.9787234042553191
252,1,5,891456989,0.8421052631578947
252,410,5,891456989,0.8947368421052632
252,124,5,891457490,0.9473684210526315
253,79,5,891628518,0.8115942028985508
253,742,4,891628535,0.8260869565217391
253,117,5,891628535,0.8405797101449275
253,222,4,891628548,0.855072463768116
253,566,4,891628578,0.8695652173913043
253,210,4,891628598,0.8840579710144928
253,705,5,891628598,0.8985507246376812
253,81,4,891628614,0.9130434782608695
253,699,4,891628630,0.927536231884058
253,203,4,891628651,0.9420289855072463
253,732,4,891628651,0.9565217391304348
253,96,5,891628651,0.9710144927536232
253,4,4,891628670,0.9855072463768116
254,8,5,887347000,0.8163265306122449
254,662,4,887347350,0.8367346938775511
254,429,4,887347350,0.8571428571428571
254,140,4,887347350,0.8775510204081632
254,1183,4,887347350,0.8979591836734694
254,22,4,887347350,0.9183673469387755
254,622,4,887347350,0.9387755102040817
254,1443,4,887347382,0.9591836734693877
254,258,4,887347560,0.9795918367346939
255,405,4,883216902,0.8181818181818182
255,831,4,883216902,0.8636363636363636
255,597,4,883216958,0.9090909090909091
255,763,5,883217072,0.9545454545454546
256,769,5,882164955,0.8
256,54,5,882164955,0.8066666666666666
256,452,4,882164999,0.8133333333333334
256,1210,5,882164999,0.82
256,216,5,882165032,0.8266666666666667
256,692,5,882165066,0.8333333333333334
256,732,5,882165067,0.84
256,86,5,882165103,0.8466666666666667
256,778,4,882165103,0.8533333333333334
256,97,4,882165103,0.86
256,724,4,882165103,0.8666666666666667
256,66,4,882165103,0.8733333333333333
256,716,5,882165135,0.88
256,51,4,882165135,0.8866666666666667
256,794,4,882165135,0.8933333333333333
256,739,5,882165135,0.9
256,451,4,882165135,0.9066666666666666
256,381,5,882165135,0.9133333333333333
256,49,4,882165238,0.92
256,402,4,882165269,0.9266666666666666
256,775,5,882165269,0.9333333333333333
256,781,5,882165296,0.94
256,728,4,882165296,0.9466666666666667
256,785,4,882165296,0.9533333333333334
256,88,5,882165296,0.96
256,765,4,882165328,0.9666666666666667
256,783,4,882165328,0.9733333333333334
256,1041,4,882165328,0.98
256,387,4,882165328,0.9866666666666667
256,796,5,882165328,0.9933333333333333
257,1010,4,882050150,0.8095238095238095
257,936,4,882050151,0.8333333333333334
257,1008,5,882050187,0.8571428571428571
257,151,4,882050266,0.8809523809523809
257,921,5,883982173,0.9047619047619048
257,313,5,884151683,0.9285714285714286
257,245,4,884151807,0.9523809523809523
257,345,4,887066556,0.9761904761904762
258,323,4,885701062,0.8571428571428571
258,873,5,885701062,0.9285714285714286
259,172,4,883371882,0.8181818181818182
259,750,4,888630424,0.8484848484848485
259,147,4,888630664,0.8787878787878788
259,484,4,888720541,0.9090909090909091
259,959,4,888720593,0.9393939393939394
259,39,4,888720644,0.9696969696969697
260,1243,5,890618729,0.8235294117647058
260,334,5,890618729,0.8823529411764706
260,322,4,890618898,0.9411764705882353
261,117,4,890455974,0.8
261,597,4,890456142,0.85
261,410,5,890456142,0.9
261,125,5,890456142,0.95
262,1278,4,879961819,0.8148148148148148
262,1014,5,879961954,0.8333333333333334
262,275,4,879961980,0.8518518518518519
262,596,4,879961980,0.8703703703703703
262,845,4,879962052,0.8888888888888888
262,111,4,879962292,0.9074074074074074
262,582,4,879962517,0.9259259259259259
262,70,4,879962517,0.9444444444444444
262,923,4,879962542,0.9629629629629629
262,179,4,879962570,0.9814814814814815
263,82,4,891299697,0.8064516129032258
263,134,5,891299697,0.8172043010752689
263,163,5,891299697,0.8279569892473119
263,174,5,891299697,0.8387096774193549
263,465,4,891299697,0.8494623655913979
263,176,5,891299752,0.8602150537634409
263,197,4,891299752,0.8709677419354839
263,186,4,891299815,0.8817204301075269
263,265,4,891299815,0.8924731182795699
263,1473,5,891299877,0.9032258064516129
263,646,5,891299877,0.9139784946236559
263,135,5,891299877,0.9247311827956989
263,141,5,891299877,0.9354838709677419
263,1451,4,891299949,0.946236559139785
263,195,5,891299949,0.956989247311828
263,168,5,891299949,0.967741935483871
263,622,4,891299949,0.978494623655914
263,50,5,891300029,0.989247311827957
264,202,5,886123596,0.8
264,516,5,886123655,0.8105263157894737
264,721,5,886123656,0.8210526315789474
264,401,5,886123656,0.8315789473684211
264,4,4,886123656,0.8421052631578947
264,745,5,886123656,0.8526315789473684
264,1103,5,886123656,0.8631578947368421
264,367,4,886123656,0.8736842105263158
264,1118,4,886123656,0.8842105263157894
264,709,5,886123727,0.8947368421052632
264,1074,4,886123727,0.9052631578947369
264,26,4,886123727,0.9157894736842105
264,1069,5,886123728,0.9263157894736842
264,186,5,886123728,0.9368421052631579
264,93,5,886123993,0.9473684210526315
264,25,4,886124197,0.9578947368421052
264,240,4,886124352,0.968421052631579
264,1355,4,886124417,0.9789473684210527
264,1009,4,886124417,0.9894736842105263
265,293,4,875320661,0.8076923076923077
265,284,4,875320689,0.8461538461538461
265,118,4,875320714,0.8846153846153846
265,282,5,875320714,0.9230769230769231
265,273,5,875320714,0.9615384615384616
266,14,4,892258004,0.8181818181818182
266,9,4,892258004,0.9090909090909091
267,684,4,878973088,0.8
267,158,4,878973126,0.808
267,231,4,878973153,0.816
267,780,4,878973250,0.824
267,739,4,878973276,0.832
267,143,4,878973329,0.84
267,431,4,878973426,0.848
267,80,4,878973597,0.856
267,732,4,878973650,0.864
267,82,4,878973675,0.872
267,217,4,878973760,0.88
267,665,4,878973825,0.888
267,1035,4,878973971,0.896
267,679,4,878974509,0.904
267,159,4,878974659,0.912
267,50,5,878974783,0.92
267,464,5,878974783,0.928
267,1073,5,878974783,0.936
267,474,5,878974783,0.944
267,172,5,878974783,0.952
267,408,5,878974783,0.96
267,206,5,878974783,0.968
267,153,5,878974783,0.976
267,1240,5,878974783,0.984
267,181,5,878974783,0.992
268,27,4,875744136,0.8076923076923077
268,68,4,875744173,0.8173076923076923
268,562,4,875744357,0.8269230769230769
268,114,5,875744966,0.8365384615384616
268,189,4,875744966,0.8461538461538461
268,268,5,876513491,0.8557692307692307
268,269,4,876513523,0.8653846153846154
268,333,4,876513565,0.875
268,302,5,876513584,0.8846153846153846
268,324,4,876513708,0.8942307692307693
268,583,4,876513830,0.9038461538461539
268,484,4,876513831,0.9134615384615384
268,203,5,876513855,0.9230769230769231
268,89,4,876513897,0.9326923076923077
268,7,4,876513953,0.9423076923076923
268,96,5,876513953,0.9519230769230769
268,147,4,876514002,0.9615384615384616
268,679,4,876514107,0.9711538461538461
268,433,4,876514107,0.9807692307692307
268,178,4,876518557,0.9903846153846154
269,200,4,891449984,0.8057553956834532
269,432,4,891450005,0.8129496402877698
269,616,4,891450453,0.8201438848920863
269,151,5,891450489,0.8273381294964028
269,1397,4,891450575,0.8345323741007195
269,152,4,891450623,0.841726618705036
269,371,5,891450880,0.8489208633093526
269,716,4,891451111,0.8561151079136691
269,998,5,891451548,0.8633093525179856
269,396,4,891451856,0.8705035971223022
269,529,5,891455815,0.8776978417266187
269,56,5,891455815,0.8848920863309353
269,175,5,891455816,0.8920863309352518
269,537,5,891455816,0.8992805755395683
269,48,5,891455816,0.9064748201438849
269,496,5,891455816,0.9136690647482014
269,246,5,891457067,0.920863309352518
269,961,5,891457067,0.9280575539568345
269,640,5,891457067,0.935251798561151
269,922,5,891457067,0.9424460431654677
269,959,5,891457067,0.9496402877697842
269,664,5,891457067,0.9568345323741008
269,475,5,891457067,0.9640287769784173
269,741,5,891457067,0.9712230215827338
269,191,5,891457067,0.9784172661870504
269,108,5,891457067,0.9856115107913669
269,1017,5,892567767,0.9928057553956835
270,281,5,876956137,0.8017241379310345
270,928,4,876956137,0.8103448275862069
270,164,5,876956137,0.8189655172413793
270,265,4,876956137,0.8275862068965517
270,218,5,876956206,0.8362068965517241
270,370,5,876956232,0.8448275862068966
270,379,5,876956232,0.853448275862069
270,159,4,876956233,0.8620689655172413
270,452,4,876956264,0.8706896551724138
270,551,4,876956264,0.8793103448275862
270,1210,5,876956264,0.8879310344827587
270,1471,4,876956264,0.896551724137931
270,671,4,876956360,0.9051724137931034
270,217,5,876956360,0.9137931034482759
270,447,4,876956360,0.9224137931034483
270,200,5,876956360,0.9310344827586207
270,219,5,876956389,0.9396551724137931
270,672,5,876956390,0.9482758620689655
270,569,4,876956419,0.9568965517241379
270,665,4,876956419,0.9655172413793104
270,441,5,876956420,0.9741379310344828
270,559,5,876956442,0.9827586206896551
270,860,5,876956464,0.9913793103448276
271,371,5,885849188,0.8012422360248447
271,428,4,885849188,0.8074534161490683
271,549,4,885849231,0.8136645962732919
271,642,5,885849231,0.8198757763975155
271,77,4,885849231,0.8260869565217391
271,265,5,885849275,0.8322981366459627
271,356,4,885849300,0.8385093167701864
271,215,4,885849300,0.84472049689441
271,31,4,885849325,0.8509316770186336
271,200,5,885849356,0.8571428571428571
271,44,4,885849357,0.8633540372670807
271,518,4,885849357,0.8695652173913043
271,1046,4,885849357,0.8757763975155279
271,4,5,885849357,0.8819875776397516
271,51,4,885849386,0.8881987577639752
271,430,5,885849419,0.8944099378881988
271,131,4,885849419,0.9006211180124224
271,378,4,885849447,0.906832298136646
271,516,4,885849447,0.9130434782608695
271,414,4,885849470,0.9192546583850931
271,52,4,885849470,0.9254658385093167
